"scenario_id","scenario_label","scenario_family","sample_size","method_code","relative_frobenius_error.mean","relative_frobenius_error.sd","relative_frobenius_error.min","relative_frobenius_error.median","relative_frobenius_error.q90","relative_frobenius_error.q95","relative_frobenius_error.max","frobenius_error.mean","frobenius_error.sd","frobenius_error.min","frobenius_error.median","frobenius_error.q90","frobenius_error.q95","frobenius_error.max","spectral_error.mean","spectral_error.sd","spectral_error.min","spectral_error.median","spectral_error.q90","spectral_error.q95","spectral_error.max","trace.mean","trace.sd","trace.min","trace.median","trace.q90","trace.q95","trace.max","min_eigenvalue.mean","min_eigenvalue.sd","min_eigenvalue.min","min_eigenvalue.median","min_eigenvalue.q90","min_eigenvalue.q95","min_eigenvalue.max","diagonal_inflation_90.mean","diagonal_inflation_90.sd","diagonal_inflation_90.min","diagonal_inflation_90.median","diagonal_inflation_90.q90","diagonal_inflation_90.q95","diagonal_inflation_90.max"
"geom_04","AR(1), rho = 0.4","geometric",300,"BL",0.253660766614572,0.0938061958730253,0.0746983903422034,0.247876354029536,0.362020438318454,0.390141440523957,0.909047666215936,1.15327604592328,0.426492595222381,0.339618402169338,1.12697704603027,1.64593644188464,1.77378939551164,4.13301162825184,1.12712634803701,0.441007208492369,0.252012634274914,1.11097114556406,1.63674420993478,1.76512142620126,4.11716195625062,4.91940938095343,0.666399574095226,1.9003176138571,4.83380591773647,5.65208878363819,6.05311508456335,9.9451457386075,0.0046542828696892,0.0206287270141814,-0.410087986010843,0.00663428011532081,0.00794580967158163,0.00833501754257716,0.00928981879237912,1.35029809056707,0.395889165236352,0.110131903976203,1.30506630646099,1.86133748002635,2.06232348738512,3.72946632699402
"geom_08","AR(1), rho = 0.8","geometric",300,"BL",0.445552030552812,0.208400760100773,0.0643775852463726,0.444496266885609,0.637907713723498,0.684707039043236,2.32893785638199,7.63789101604342,3.57251720149359,1.10359497044096,7.61979255104755,10.9353549341214,11.7376139788688,39.9238973462045,7.54779575759138,3.6293769352688,0.744555768763069,7.55235549168049,10.9001216052071,11.683669095299,39.8940772895395,13.3622620193291,5.55695539519606,-6.57923414554913,12.4176755903739,19.0695673790121,21.7825727714019,59.2912125294872,-0.0457720114649638,0.592031465930141,-13.05245920264,0.00222584162537415,0.00522464521157507,0.00564683993053657,0.00709652120468215,3.42186834323845,2.35749614311526,-7.35271803309042,2.9345520314689,6.08355676919652,7.39244343297926,17.8069445525967
"tpl_22","truncated positive linear, beta = 2.2","truncated_linear_proxy",300,"BL",0.302530377614244,0.0843456622691311,0.0561644025747047,0.308243003029967,0.407457321182006,0.432888621997903,0.556728928787216,1.2372710026688,0.344951944824396,0.229697881038931,1.26063416319412,1.66639506518062,1.7704025083597,2.27687733498819,1.22092887086302,0.356696206535762,0.144492355290063,1.24747398163233,1.66098437395245,1.76380197588713,2.2709741227144,4.22920982949329,0.510689402159547,2.95472164272556,4.1550323925661,4.78681184414911,5.08026339480988,7.2038040417619,0.00622819545994915,0.0035504234294,-0.0474724946754496,0.00686103340532432,0.0080410753312979,0.00827345400242254,0.00971143217112253,1.18346485726506,0.326425149558124,0.464992621939743,1.16209901475445,1.55025437422869,1.70444331818841,3.14375070386744
"geom_04","AR(1), rho = 0.4","geometric",600,"BL",0.223208609162289,0.0752001857238577,0.0503026824206248,0.224202444718381,0.315932310723145,0.336138778342723,0.771796553511824,1.01482442723144,0.341899829452478,0.228702607248448,1.01934292946466,1.43639543060997,1.5282647227729,3.50899545629695,1.00050939575676,0.352202919189748,0.165057372550224,1.00959370839452,1.4315019330016,1.52523047647747,3.50114006385807,4.98506407309405,0.518700331518506,3.50913600649757,4.90901520532226,5.52915598951348,5.82522370046212,9.13843985251451,0.00843485600040428,0.00161139903849094,-0.00194166610231787,0.00881803323333768,0.00987249557613109,0.0100967964587594,0.0107723543860191,1.38081397604344,0.279454329924441,0.743168668571276,1.35027440516195,1.76452956595813,1.86902845675317,2.55067998867822
"geom_08","AR(1), rho = 0.8","geometric",600,"BL",0.342163115200707,0.155400643417303,0.0606595680162708,0.342314860704418,0.520756724422418,0.546558699969109,1.37642260077747,5.86554297681097,2.66396087741249,1.0398587321299,5.86814427933017,8.92709006863954,9.36940132234368,23.5953717991445,5.78106555960041,2.72478479916,0.782116145993703,5.81571550950281,8.89576337454918,9.35305710688429,23.5610719429641,14.6329345859262,3.94368003505293,7.69354029200447,13.9897446817301,19.9141480074885,21.1836860577067,42.9517102882418,-0.0039932187555481,0.0602036690232928,-1.01115452390517,0.00494488386624001,0.00691876146888894,0.00734784021231826,0.00940017041077463,3.64556639693317,1.64909000533731,-0.741915018576673,3.40041350281325,5.86591359395046,6.77279868329101,12.4458960462448
"tpl_22","truncated positive linear, beta = 2.2","truncated_linear_proxy",600,"BL",0.278955438932062,0.0798389023899703,0.0604258797742339,0.285406399973761,0.370005269895095,0.396677947694147,0.593235831725185,1.14085560051586,0.326520462477235,0.247126220662513,1.16723836279971,1.51322586143591,1.62231021542557,2.42618112642426,1.12852828090912,0.339422446073723,0.159333617593249,1.16174580177217,1.50998218989843,1.62014757458386,2.40806982261942,4.31307361888859,0.481786794739803,3.41347859245025,4.22680717360081,4.88381155932533,5.23794763497036,7.64577734463335,0.00823433687418297,0.00459105463216735,-0.086306737511005,0.00876246239379233,0.00992964643426661,0.01014419698455,0.0110936462428782,1.22777234366974,0.27815139952046,0.612698346670506,1.18326756265669,1.53378705955296,1.68130509649887,3.71118873440992
"geom_04","AR(1), rho = 0.4","geometric",1200,"BL",0.208257478747646,0.0633507497606755,0.0440512582917579,0.21914987337576,0.274310496187855,0.292471966614775,0.425037478640595,0.946848678372795,0.288026024541984,0.200280325801654,0.996371267045066,1.24716064143839,1.32973229444429,1.93244524676788,0.939197591381821,0.295450035409542,0.143767595660893,0.992275493102536,1.24308426840241,1.32472192409091,1.92760985429926,5.00266789192354,0.394268161782188,3.8001701834109,4.91822263456336,5.54916088701498,5.77214726286984,7.8520723701071,0.010048431807121,0.00106994126628354,0.00388597867370737,0.0102540887272386,0.0111087055512949,0.0112892264595642,0.0122610787888614,1.37062355486828,0.187858846735025,0.898929485774696,1.35849593164748,1.60337894663083,1.68824743156254,2.12790772223099
"geom_08","AR(1), rho = 0.8","geometric",1200,"BL",0.278486918983869,0.123056930908373,0.042379501210737,0.283620558823604,0.435589339716426,0.485185984050698,1.05377797760786,4.77397159194494,2.10950767271957,0.726492057864209,4.8619751895559,7.46710524554556,8.31731742776057,18.0644252436449,4.71539682477372,2.16113692241453,0.583350565626534,4.83530232833544,7.43320801618779,8.30183511078198,18.0551990787737,15.6107327062838,3.16774578883796,9.69743118786453,15.0815901675759,19.6992667958818,21.1283566506612,37.7254464364409,0.00515715599288379,0.0127371122611454,-0.250069060108635,0.00687108079674102,0.00856080609142741,0.00910378623690026,0.0108363775003439,3.96418355223189,1.36799711346615,1.35792647894402,3.71427434276788,5.72888470321795,6.250907154471,10.9765894163442
"tpl_22","truncated positive linear, beta = 2.2","truncated_linear_proxy",1200,"BL",0.25870663202336,0.0714098906263484,0.0623109280717551,0.275487111725988,0.337272890292698,0.352616699265607,0.431240175575694,1.05804321709722,0.292047984313136,0.254835580679666,1.12667103923748,1.37935889425805,1.44211110467203,1.76366078882152,1.05173820761659,0.300115244796737,0.175592488666019,1.12444001910981,1.37800112492083,1.43923180266096,1.76042762267453,4.34773144829021,0.373547969333033,3.60428058926144,4.2512311320077,4.81775440881811,5.02896714037126,6.24439155947966,0.0100486375681821,0.000989238231084053,0.00332868867235174,0.010258658771444,0.0110566636265411,0.0112758076521735,0.0118680556438718,1.20873839366888,0.162134771324216,0.764847728000317,1.19562743232959,1.40406931893328,1.48873362469741,2.00461012538019
"geom_04","AR(1), rho = 0.4","geometric",300,"BS",0.252388938752674,0.0909371750876452,0.0749492202785291,0.249918794192704,0.357532258093179,0.392389762683961,0.916006944144696,1.14749364359422,0.413448508857766,0.340758807763098,1.1362630595784,1.62553080007934,1.78401145754062,4.16465218756765,1.12224394764975,0.429874768288394,0.243654976957576,1.11166374005051,1.61320012582037,1.77637196200764,4.15198189349612,4.90400827131409,0.63590625976855,2.78032584126984,4.82243018518519,5.6450491,5.93095340432098,10.0755163333333,0.00649027632376688,0.00136336165760873,0.00135361306395916,0.006682457697084,0.00799830945669644,0.00843935869733957,0.00943295769019607,1.35422428102898,0.377412468135064,0.511133744855967,1.29842249657065,1.8236794201272,2.04803237311385,2.99466666666667
